eta1,eta2,x1,x2,N1,N2,N3,N4
-.836734693877551,-.469387755102041,-1.48979591836735,.336109954185756,.674718867138692,.599750104123282E-01,.216576426488963E-01,.243648479800083
-.836734693877551,-.428571428571429,-1.46938775510204,.355685131195335,.655976676384840,.583090379008746E-01,.233236151603498E-01,.262390670553936
-.836734693877551,-.387755102040816,-1.44897959183673,.375260308204915,.637234485630987,.566430653894211E-01,.249895876718034E-01,.281132861307788
-.836734693877551,-.346938775510204,-1.42857142857143,.394835485214494,.618492294877135,.549770928779675E-01,.266555601832570E-01,.299875052061641
-.836734693877551,-.306122448979592,-1.40816326530612,.414410662224073,.599750104123282,.533111203665139E-01,.283215326947105E-01,.318617242815494
-.836734693877551,-.265306122448980,-1.38775510204082,.433985839233653,.581007913369429,.516451478550604E-01,.299875052061641E-01,.337359433569346
-.836734693877551,-.224489795918367,-1.36734693877551,.453561016243232,.562265722615577,.499791753436068E-01,.316534777176177E-01,.356101624323199
-.836734693877551,-.183673469387755,-1.34693877551020,.473136193252811,.543523531861724,.483132028321533E-01,.333194502290712E-01,.374843815077051
-.836734693877551,-.142857142857143,-1.32653061224490,.492711370262391,.524781341107872,.466472303206997E-01,.349854227405248E-01,.393586005830904
-.836734693877551,-.102040816326531,-1.30612244897959,.512286547271970,.506039150354019,.449812578092461E-01,.366513952519783E-01,.412328196584756
-.836734693877551,-.612244897959184E-01,-1.28571428571429,.531861724281549,.487296959600167,.433152852977926E-01,.383173677634319E-01,.431070387338609
-.836734693877551,-.204081632653061E-01,-1.26530612244898,.551436901291129,.468554768846314,.416493127863390E-01,.399833402748855E-01,.449812578092462
-.836734693877551,.204081632653061E-01,-1.24489795918367,.571012078300708,.449812578092462,.399833402748855E-01,.416493127863390E-01,.468554768846314
-.836734693877551,.612244897959182E-01,-1.22448979591837,.590587255310287,.431070387338609,.383173677634319E-01,.433152852977926E-01,.487296959600167
-.836734693877551,.102040816326531,-1.20408163265306,.610162432319867,.412328196584756,.366513952519783E-01,.449812578092461E-01,.506039150354019
-.836734693877551,.142857142857143,-1.18367346938776,.629737609329446,.393586005830904,.349854227405248E-01,.466472303206997E-01,.524781341107872
-.836734693877551,.183673469387755,-1.16326530612245,.649312786339025,.374843815077051,.333194502290712E-01,.483132028321533E-01,.543523531861724
-.836734693877551,.224489795918367,-1.14285714285714,.668887963348605,.356101624323199,.316534777176177E-01,.499791753436068E-01,.562265722615577
-.836734693877551,.265306122448979,-1.12244897959184,.688463140358184,.337359433569346,.299875052061641E-01,.516451478550604E-01,.581007913369429
-.836734693877551,.306122448979592,-1.10204081632653,.708038317367763,.318617242815494,.283215326947105E-01,.533111203665139E-01,.599750104123282
-.836734693877551,.346938775510204,-1.08163265306122,.727613494377343,.299875052061641,.266555601832570E-01,.549770928779675E-01,.618492294877135
-.836734693877551,.387755102040816,-1.06122448979592,.747188671386922,.281132861307788,.249895876718034E-01,.566430653894211E-01,.637234485630987
-.836734693877551,.428571428571428,-1.04081632653061,.766763848396501,.262390670553936,.233236151603499E-01,.583090379008746E-01,.655976676384840
-.836734693877551,.469387755102041,-1.02040816326531,.786339025406081,.243648479800083,.216576426488963E-01,.599750104123282E-01,.674718867138692
-.836734693877551,.510204081632653,-1.00000000000000,.805914202415660,.224906289046231,.199916701374427E-01,.616409829237817E-01,.693461057892545
-.836734693877551,.551020408163265,-.979591836734694,.825489379425239,.206164098292378,.183256976259892E-01,.633069554352353E-01,.712203248646397
-.836734693877551,.591836734693877,-.959183673469388,.845064556434819,.187421907538526,.166597251145356E-01,.649729279466889E-01,.730945439400250
-.836734693877551,.632653061224490,-.938775510204082,.864639733444398,.168679716784673,.149937526030821E-01,.666389004581424E-01,.749687630154102
-.836734693877551,.673469387755102,-.918367346938776,.884214910453977,.149937526030821,.133277800916285E-01,.683048729695960E-01,.768429820907955
-.836734693877551,.714285714285714,-.897959183673469,.903790087463557,.131195335276968,.116618075801749E-01,.699708454810495E-01,.787172011661808
-.836734693877551,.755102040816326,-.877551020408163,.923365264473136,.112453144523115,.999583506872137E-02,.716368179925031E-01,.805914202415660
-.836734693877551,.795918367346939,-.857142857142857,.942940441482715,.937109537692629E-01,.832986255726781E-02,.733027905039567E-01,.824656393169513
-.836734693877551,.836734693877551,-.836734693877551,.962515618492295,.749687630154103E-01,.666389004581425E-02,.749687630154102E-01,.843398583923365
-.836734693877551,.877551020408163,-.816326530612245,.982090795501874,.562265722615578E-01,.499791753436069E-02,.766347355268638E-01,.862140774677218
-.836734693877551,.918367346938775,-.795918367346939,1.00166597251145,.374843815077052E-01,.333194502290712E-02,.783007080383173E-01,.880882965431070
-.836734693877551,.959183673469388,-.775510204081633,1.02124114952103,.187421907538526E-01,.166597251145356E-02,.799666805497709E-01,.899625156184923
-.836734693877551,1.00000000000000,-.755102040816327,1.04081632653061,.00000000000000,.00000000000000,.816326530612245E-01,.918367346938776
-.795918367346939,-1.00000000000000,-1.69387755102041,.102040816326531,.897959183673469,.102040816326531,.00000000000000,.00000000000000
-.795918367346939,-.959183673469388,-1.67346938775510,.121407746772178,.879633486047480,.999583506872137E-01,.208246563931695E-02,.183256976259892E-01
-.795918367346939,-.918367346938776,-1.65306122448980,.140774677217826,.861307788421491,.978758850478967E-01,.416493127863390E-02,.366513952519783E-01
-.795918367346939,-.877551020408163,-1.63265306122449,.160141607663474,.842982090795502,.957934194085798E-01,.624739691795086E-02,.549770928779675E-01
-.795918367346939,-.836734693877551,-1.61224489795918,.179508538109121,.824656393169513,.937109537692628E-01,.832986255726780E-02,.733027905039567E-01
-.795918367346939,-.795918367346939,-1.59183673469388,.198875468554769,.806330695543524,.916284881299459E-01,.104123281965848E-01,.916284881299459E-01
-.795918367346939,-.755102040816326,-1.57142857142857,.218242399000417,.788004997917534,.895460224906289E-01,.124947938359017E-01,.109954185755935
-.795918367346939,-.714285714285714,-1.55102040816327,.237609329446064,.769679300291545,.874635568513120E-01,.145772594752187E-01,.128279883381924
-.795918367346939,-.673469387755102,-1.53061224489796,.256976259891712,.751353602665556,.853810912119950E-01,.166597251145356E-01,.146605581007913
-.795918367346939,-.632653061224490,-1.51020408163265,.276343190337359,.733027905039567,.832986255726781E-01,.187421907538526E-01,.164931278633903
-.795918367346939,-.591836734693878,-1.48979591836735,.295710120783007,.714702207413578,.812161599333611E-01,.208246563931695E-01,.183256976259892
-.795918367346939,-.551020408163265,-1.46938775510204,.315077051228655,.696376509787588,.791336942940441E-01,.229071220324865E-01,.201582673885881
-.795918367346939,-.510204081632653,-1.44897959183673,.334443981674302,.678050812161599,.770512286547272E-01,.249895876718034E-01,.219908371511870
-.795918367346939,-.469387755102041,-1.42857142857143,.353810912119950,.659725114535610,.749687630154103E-01,.270720533111204E-01,.238234069137859
-.795918367346939,-.428571428571429,-1.40816326530612,.373177842565598,.641399416909621,.728862973760933E-01,.291545189504373E-01,.256559766763848
-.795918367346939,-.387755102040816,-1.38775510204082,.392544773011245,.623073719283632,.708038317367764E-01,.312369845897543E-01,.274885464389838
-.795918367346939,-.346938775510204,-1.36734693877551,.411911703456893,.604748021657643,.687213660974594E-01,.333194502290712E-01,.293211162015827
-.795918367346939,-.306122448979592,-1.34693877551020,.431278633902541,.586422324031654,.666389004581424E-01,.354019158683882E-01,.311536859641816
-.795918367346939,-.265306122448980,-1.32653061224490,.450645564348188,.568096626405664,.645564348188255E-01,.374843815077051E-01,.329862557267805
-.795918367346939,-.224489795918367,-1.30612244897959,.470012494793836,.549770928779675,.624739691795085E-01,.395668471470221E-01,.348188254893794
-.795918367346939,-.183673469387755,-1.28571428571429,.489379425239483,.531445231153686,.603915035401916E-01,.416493127863390E-01,.366513952519783
-.795918367346939,-.142857142857143,-1.26530612244898,.508746355685131,.513119533527697,.583090379008746E-01,.437317784256560E-01,.384839650145773
-.795918367346939,-.102040816326531,-1.24489795918367,.528113286130779,.494793835901708,.562265722615577E-01,.458142440649729E-01,.403165347771762
-.795918367346939,-.612244897959184E-01,-1.22448979591837,.547480216576426,.476468138275718,.541441066222407E-01,.478967097042899E-01,.421491045397751
-.795918367346939,-.204081632653061E-01,-1.20408163265306,.566847147022074,.458142440649729,.520616409829238E-01,.499791753436068E-01,.439816743023740
-.795918367346939,.204081632653061E-01,-1.18367346938776,.586214077467722,.439816743023740,.499791753436068E-01,.520616409829238E-01,.458142440649729
-.795918367346939,.612244897959182E-01,-1.16326530612245,.605581007913369,.421491045397751,.478967097042899E-01,.541441066222407E-01,.476468138275718
-.795918367346939,.102040816326531,-1.14285714285714,.624947938359017,.403165347771762,.458142440649729E-01,.562265722615577E-01,.494793835901708
-.795918367346939,.142857142857143,-1.12244897959184,.644314868804665,.384839650145773,.437317784256560E-01,.583090379008746E-01,.513119533527697
-.795918367346939,.183673469387755,-1.10204081632653,.663681799250312,.366513952519783,.416493127863390E-01,.603915035401916E-01,.531445231153686
-.795918367346939,.224489795918367,-1.08163265306122,.683048729695960,.348188254893794,.395668471470221E-01,.624739691795085E-01,.549770928779675
-.795918367346939,.265306122448979,-1.06122448979592,.702415660141608,.329862557267805,.374843815077051E-01,.645564348188255E-01,.568096626405664
-.795918367346939,.306122448979592,-1.04081632653061,.721782590587255,.311536859641816,.354019158683882E-01,.666389004581424E-01,.586422324031653
-.795918367346939,.346938775510204,-1.02040816326531,.741149521032903,.293211162015827,.333194502290712E-01,.687213660974594E-01,.604748021657643
-.795918367346939,.387755102040816,-1.00000000000000,.760516451478551,.274885464389838,.312369845897543E-01,.708038317367763E-01,.623073719283632
-.795918367346939,.428571428571428,-.979591836734694,.779883381924198,.256559766763849,.291545189504373E-01,.728862973760933E-01,.641399416909621
-.795918367346939,.469387755102041,-.959183673469388,.799250312369846,.238234069137859,.270720533111204E-01,.749687630154102E-01,.659725114535610
-.795918367346939,.510204081632653,-.938775510204082,.818617242815493,.219908371511870,.249895876718034E-01,.770512286547272E-01,.678050812161599
-.795918367346939,.551020408163265,-.918367346938776,.837984173261141,.201582673885881,.229071220324865E-01,.791336942940441E-01,.696376509787588
-.795918367346939,.591836734693877,-.897959183673469,.857351103706789,.183256976259892,.208246563931695E-01,.812161599333611E-01,.714702207413578
-.795918367346939,.632653061224490,-.877551020408163,.876718034152436,.164931278633903,.187421907538526E-01,.832986255726780E-01,.733027905039567
-.795918367346939,.673469387755102,-.857142857142857,.896084964598084,.146605581007913,.166597251145356E-01,.853810912119950E-01,.751353602665556
-.795918367346939,.714285714285714,-.836734693877551,.915451895043732,.128279883381924,.145772594752187E-01,.874635568513119E-01,.769679300291545
-.795918367346939,.755102040816326,-.816326530612245,.934818825489379,.109954185755935,.124947938359017E-01,.895460224906289E-01,.788004997917534
-.795918367346939,.795918367346939,-.795918367346939,.954185755935027,.916284881299460E-01,.104123281965848E-01,.916284881299458E-01,.806330695543523
-.795918367346939,.836734693877551,-.775510204081633,.973552686380675,.733027905039568E-01,.832986255726781E-02,.937109537692628E-01,.824656393169513
-.795918367346939,.877551020408163,-.755102040816327,.992919616826322,.549770928779676E-01,.624739691795086E-02,.957934194085798E-01,.842982090795502
-.795918367346939,.918367346938775,-.734693877551020,1.01228654727197,.366513952519784E-01,.416493127863391E-02,.978758850478967E-01,.861307788421491
-.795918367346939,.959183673469388,-.714285714285714,1.03165347771762,.183256976259892E-01,.208246563931695E-02,.999583506872137E-01,.879633486047480
-.795918367346939,1.00000000000000,-.693877551020408,1.05102040816327,.00000000000000,.00000000000000,.102040816326531,.897959183673469
-.755102040816326,-1.00000000000000,-1.63265306122449,.122448979591837,.877551020408163,.122448979591837,.00000000000000,.00000000000000
-.755102040816326,-.959183673469388,-1.61224489795918,.141607663473553,.859641815910037,.119950020824656,.249895876718034E-02,.179092044981258E-01
-.755102040816326,-.918367346938776,-1.59183673469388,.160766347355269,.841732611411912,.117451062057476,.499791753436068E-02,.358184089962515E-01
-.755102040816326,-.877551020408163,-1.57142857142857,.179925031236985,.823823406913786,.114952103290296,.749687630154103E-02,.537276134943774E-01
-.755102040816326,-.836734693877551,-1.55102040816327,.199083715118701,.805914202415660,.112453144523115,.999583506872137E-02,.716368179925031E-01
-.755102040816326,-.795918367346939,-1.53061224489796,.218242399000417,.788004997917534,.109954185755935,.124947938359017E-01,.895460224906289E-01
-.755102040816326,-.755102040816326,-1.51020408163265,.237401082882132,.770095793419408,.107455226988755,.149937526030821E-01,.107455226988755
-.755102040816326,-.714285714285714,-1.48979591836735,.256559766763848,.752186588921283,.104956268221574,.174927113702624E-01,.125364431486880
-.755102040816326,-.673469387755102,-1.46938775510204,.275718450645564,.734277384423157,.102457309454394,.199916701374427E-01,.143273635985006
